dataset,scene,image,rotation_matrix,translation_vector
ETs,outliers,outliers_out_et001.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
ETs,outliers,outliers_out_et003.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
ETs,outliers,outliers_out_et002.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
ETs,cluster1,another_et_another_et005.png,0.9970445836104531;0.02798465454825361;0.07154688954016862;-0.030429658841758214;0.9989815602782738;0.03331483283403812;-0.0705417192577016;-0.03539352107096165;0.9968807172928801,-0.37201908062905764;-0.17990400431816023;-0.8437503429282881
ETs,cluster1,another_et_another_et010.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
ETs,cluster1,another_et_another_et001.png,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
ETs,cluster1,another_et_another_et002.png,0.9999111913982112;-0.003329148916785256;-0.01290449859931063;0.0030126443129096167;0.9996960496611967;-0.02446900623322762;0.012982037238185251;0.02442795651068075;0.9996172975943636,0.09860332734585828;0.4057600370603742;-0.9086452421936128
ETs,cluster1,another_et_another_et009.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
ETs,cluster1,another_et_another_et007.png,0.8461612548725524;0.24488419620252408;-0.47333166089197015;-0.2849173096566539;0.9584574772690836;-0.013468144823936185;0.4503701337905543;0.1462566057216829;0.880781328067444,2.694704690967306;0.29954933945441065;-0.23202284736584985
ETs,cluster1,another_et_another_et004.png,0.9998512537595801;-0.0032095623589041104;0.01694606340304882;0.0019156260473556783;0.9971191227727708;0.0758273392498167;-0.01714061644873186;-0.07578359789772722;0.9969769533732629,-0.007625472103865987;0.10967577865910394;-1.7217053041459254
ETs,cluster1,another_et_another_et006.png,0.9423862078939187;0.16705979002161092;-0.28982626128295397;-0.19153847024460702;0.9797670985804587;-0.058046937521159844;0.2742649259159392;0.11021551205327186;0.9553173772705903,1.662976527245983;0.3863122935495777;-0.158978558813408
ETs,cluster1,another_et_another_et008.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
ETs,cluster1,another_et_another_et003.png,0.9982320714347047;-0.05338651176630027;0.026126842913088796;0.05542685337113899;0.9948494116928119;-0.08486761443471956;-0.021461488404879867;0.08616570324608651;0.9960496353593803,-0.10398381504983971;1.2936032025246078;-2.038623925452566
ETs,cluster2,et_et002.png,0.9317575719381975;-0.1727337365994107;0.31936011550636684;0.15183222208144168;0.9843522976539416;0.08942891278114523;-0.3298102537424304;-0.03483691065251514;0.9434042538501416,-7.079220160629029;-1.2402457911720142;4.462917253575169
ETs,cluster2,et_et007.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
ETs,cluster2,et_et008.png,0.03745082945594954;-0.6086355137302631;0.7925656104067094;0.6794097635675579;0.5971181236527155;0.4264414609000104;-0.7328027077884853;0.5225062275530873;0.4358754794962716,-19.491007803486024;-10.56535281423861;14.9345324402411
ETs,cluster2,et_et000.png,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
ETs,cluster2,et_et005.png,-0.26818911795940054;-0.41795212358010647;0.8679807713325441;-0.27025785330729846;0.8974480594859355;0.3486368787874563;-0.9246811827510547;-0.14107800296222006;-0.353640647191895,-19.354884719169604;-6.440809457627506;40.180066074531915
ETs,cluster2,et_et006.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
ETs,cluster2,et_et004.png,0.951093334736474;-0.250345830583148;0.1809652832161113;0.27977112815377964;0.9464610285669842;-0.161057869275263;-0.13095642203196853;0.20380992741660064;0.9702123113087284,-4.484695253971987;4.249700758823668;1.250343467387458
ETs,cluster2,et_et001.png,0.9830549136652498;0.0019649425109225876;0.18330077937514858;-0.008128325333824097;0.9994262811278246;0.03287915628896262;-0.18313101060682116;-0.03381194451573712;0.9825068882008864,-4.379093314340895;-0.5065848877163345;2.931437150575225
ETs,cluster2,et_et003.png,0.996958451954803;-0.043213310571253605;-0.06485718823196678;0.045444570492513936;0.9984106736646612;0.033330432418836056;0.06331379066708365;-0.03617646336981995;0.9973377699703432,0.8184132631257319;-0.5746165796834324;-0.0039391741272790555
stairs,outliers,stairs_split_1_1710453620694.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
stairs,outliers,stairs_split_1_1710453612890.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
stairs,outliers,stairs_split_1_1710453667117.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
stairs,outliers,stairs_split_1_1710453668718.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
stairs,outliers,stairs_split_1_1710453663515.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
stairs,cluster1,stairs_split_1_1710453606287.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
stairs,cluster1,stairs_split_2_1710453793579.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
stairs,cluster1,stairs_split_1_1710453616892.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
stairs,cluster1,stairs_split_1_1710453912451.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
stairs,cluster1,stairs_split_2_1710453753160.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
stairs,cluster1,stairs_split_2_1710453739354.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
stairs,cluster1,stairs_split_1_1710453643106.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
stairs,cluster1,stairs_split_1_1710453683725.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
stairs,cluster1,stairs_split_1_1710453659313.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
stairs,cluster1,stairs_split_2_1710453862225.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
stairs,cluster1,stairs_split_2_1710453733751.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
stairs,cluster1,stairs_split_1_1710453901046.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
stairs,cluster1,stairs_split_1_1710453678922.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
stairs,cluster1,stairs_split_2_1710453805788.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
stairs,cluster1,stairs_split_2_1710453774370.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
stairs,cluster1,stairs_split_2_1710453756762.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
stairs,cluster1,stairs_split_1_1710453990286.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
stairs,cluster1,stairs_split_1_1710453697531.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
stairs,cluster1,stairs_split_1_1710453626698.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
stairs,cluster1,stairs_split_2_1710453783374.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
stairs,cluster1,stairs_split_2_1710453759963.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
stairs,cluster1,stairs_split_2_1710453740954.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
stairs,cluster1,stairs_split_2_1710453790978.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
stairs,cluster1,stairs_split_1_1710453985484.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
stairs,cluster1,stairs_split_1_1710453675921.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
stairs,cluster1,stairs_split_1_1710453689727.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
stairs,cluster1,stairs_split_2_1710453786375.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
stairs,cluster1,stairs_split_1_1710453651110.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
stairs,cluster1,stairs_split_1_1710453955270.png,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
stairs,cluster1,stairs_split_2_1710453736752.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
stairs,cluster1,stairs_split_2_1710453745156.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
stairs,cluster1,stairs_split_1_1710453930259.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
stairs,cluster1,stairs_split_2_1710453801783.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
stairs,cluster1,stairs_split_2_1710453871430.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
stairs,cluster1,stairs_split_2_1710453720741.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
stairs,cluster1,stairs_split_2_1710453725143.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
stairs,cluster1,stairs_split_2_1710453765165.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
